,timestamp,lat,lon,alt,gspeed,vspeed,track,squawk,callsign,source
282,2025-08-17T13:18:07Z,32.48781,34.16149,10950,321,-896,125,7403,ISR562,ADSB
283,2025-08-17T13:18:20Z,32.4771,34.17918,10775,314,-896,125,7403,ISR562,ADSB
284,2025-08-17T13:18:34Z,32.46595,34.19747,10600,307,-768,125,7403,ISR562,ADSB
285,2025-08-17T13:18:46Z,32.45557,34.21451,10450,300,-768,125,7403,ISR562,ADSB
286,2025-08-17T13:18:59Z,32.44501,34.23186,10275,294,-768,125,7403,ISR562,ADSB
287,2025-08-17T13:19:12Z,32.43475,34.24867,10125,286,-704,125,7403,ISR562,ADSB
288,2025-08-17T13:19:25Z,32.42491,34.26487,10000,280,-704,125,7403,ISR562,ADSB
289,2025-08-17T13:19:40Z,32.41386,34.28295,9750,275,-1408,125,7403,ISR562,ADSB
290,2025-08-17T13:19:53Z,32.40363,34.2997,9425,277,-1408,125,7403,ISR562,ADSB
291,2025-08-17T13:20:06Z,32.3942,34.31508,9150,277,-1152,125,7403,ISR562,ADSB
292,2025-08-17T13:20:21Z,32.38379,34.33396,8925,274,-896,115,7403,ISR562,ADSB
293,2025-08-17T13:20:23Z,32.38304,34.33614,8900,274,-896,111,7403,ISR562,ADSB
294,2025-08-17T13:20:25Z,32.38211,34.33936,8875,274,-896,107,7403,ISR562,ADSB
295,2025-08-17T13:20:27Z,32.38147,34.3426,8825,274,-832,100,7403,ISR562,ADSB
296,2025-08-17T13:20:30Z,32.3809,34.34741,8800,274,-768,94,7403,ISR562,ADSB
297,2025-08-17T13:20:32Z,32.38081,34.3501,8775,274,-768,90,7403,ISR562,ADSB
298,2025-08-17T13:20:35Z,32.38097,34.35408,8725,273,-768,85,7403,ISR562,ADSB
299,2025-08-17T13:20:37Z,32.38124,34.35633,8725,273,-704,81,7403,ISR562,ADSB
300,2025-08-17T13:20:39Z,32.38188,34.36007,8675,273,-704,76,7403,ISR562,ADSB
301,2025-08-17T13:20:41Z,32.38253,34.36271,8650,272,-704,72,7403,ISR562,ADSB
302,2025-08-17T13:20:43Z,32.38367,34.36617,8625,272,-768,68,7403,ISR562,ADSB
303,2025-08-17T13:20:46Z,32.38541,34.37011,8600,269,-768,61,7403,ISR562,ADSB
304,2025-08-17T13:20:48Z,32.38616,34.37151,8575,267,-768,54,7403,ISR562,ADSB
305,2025-08-17T13:20:50Z,32.38807,34.37465,8550,267,-768,52,7403,ISR562,ADSB
306,2025-08-17T13:20:53Z,32.39016,34.3774,8500,265,-768,48,7403,ISR562,ADSB
307,2025-08-17T13:20:55Z,32.39212,34.37947,8475,264,-704,41,7403,ISR562,ADSB
308,2025-08-17T13:20:57Z,32.39406,34.38128,8450,262,-704,37,7403,ISR562,ADSB
309,2025-08-17T13:20:59Z,32.39662,34.3832,8425,260,-768,32,7403,ISR562,ADSB
310,2025-08-17T13:21:01Z,32.39859,34.38446,8400,258,-832,25,7403,ISR562,ADSB
311,2025-08-17T13:21:03Z,32.40026,34.3853,8375,255,-896,20,7403,ISR562,ADSB
312,2025-08-17T13:21:06Z,32.40385,34.38671,8325,254,-960,18,7403,ISR562,ADSB
313,2025-08-17T13:21:09Z,32.40729,34.38754,8275,251,-1152,9,7403,ISR562,ADSB
314,2025-08-17T13:21:12Z,32.41058,34.38781,8225,248,-1216,2,7403,ISR562,ADSB
315,2025-08-17T13:21:14Z,32.41311,34.38771,8175,247,-1216,357,7403,ISR562,ADSB
316,2025-08-17T13:21:16Z,32.41594,34.38732,8125,244,-1152,351,7403,ISR562,ADSB
317,2025-08-17T13:21:18Z,32.41818,34.38682,8100,243,-1152,347,7403,ISR562,ADSB
318,2025-08-17T13:21:20Z,32.42047,34.38611,8050,242,-1088,344,7403,ISR562,ADSB
319,2025-08-17T13:21:23Z,32.42221,34.38545,8025,242,-1024,341,7403,ISR562,ADSB
320,2025-08-17T13:21:25Z,32.42442,34.38446,8000,240,-1024,338,7403,ISR562,ADSB
321,2025-08-17T13:21:27Z,32.42697,34.38314,7950,239,-1024,335,7403,ISR562,ADSB
322,2025-08-17T13:21:29Z,32.4288,34.38211,7925,237,-1024,333,7403,ISR562,ADSB
323,2025-08-17T13:21:31Z,32.43082,34.38084,7900,236,-1024,330,7403,ISR562,ADSB
324,2025-08-17T13:21:33Z,32.43308,34.37925,7850,236,-1088,327,7403,ISR562,ADSB
325,2025-08-17T13:21:35Z,32.4353,34.37759,7800,234,-1152,326,7403,ISR562,ADSB
326,2025-08-17T13:21:38Z,32.43709,34.37606,7775,234,-1152,324,7403,ISR562,ADSB
327,2025-08-17T13:21:40Z,32.43887,34.37446,7725,233,-1152,322,7403,ISR562,ADSB
328,2025-08-17T13:21:42Z,32.44086,34.37258,7675,233,-1152,320,7403,ISR562,ADSB
329,2025-08-17T13:21:44Z,32.44212,34.37128,7650,232,-1152,318,7403,ISR562,ADSB
330,2025-08-17T13:21:46Z,32.44416,34.36899,7600,232,-1152,316,7403,ISR562,ADSB
331,2025-08-17T13:21:48Z,32.44574,34.36705,7550,231,-1216,314,7403,ISR562,ADSB
332,2025-08-17T13:21:51Z,32.44716,34.36518,7525,231,-1216,311,7403,ISR562,ADSB
333,2025-08-17T13:21:53Z,32.44896,34.36266,7450,230,-1216,309,7403,ISR562,ADSB
334,2025-08-17T13:21:55Z,32.45027,34.36062,7425,230,-1216,306,7403,ISR562,ADSB
335,2025-08-17T13:21:57Z,32.45138,34.35868,7375,230,-1216,304,7403,ISR562,ADSB
336,2025-08-17T13:21:59Z,32.45261,34.35633,7350,228,-1152,300,7403,ISR562,ADSB
337,2025-08-17T13:22:01Z,32.45375,34.3538,7300,228,-1024,297,7403,ISR562,ADSB
338,2025-08-17T13:22:05Z,32.4551,34.35027,7250,226,-768,292,7403,ISR562,ADSB
339,2025-08-17T13:22:07Z,32.45589,34.34792,7225,225,-640,289,7403,ISR562,ADSB
340,2025-08-17T13:22:09Z,32.45655,34.34539,7200,224,-448,286,7403,ISR562,ADSB
341,2025-08-17T13:22:12Z,32.45734,34.34169,7175,221,-192,282,7403,ISR562,ADSB
342,2025-08-17T13:22:15Z,32.4581,34.3376,7175,220,-64,281,7403,ISR562,ADSB
343,2025-08-17T13:22:18Z,32.45874,34.33403,7175,218,64,281,7403,ISR562,ADSB
344,2025-08-17T13:22:20Z,32.45906,34.33216,7175,221,64,281,7403,ISR562,ADSB
345,2025-08-17T13:22:22Z,32.45947,34.32964,7175,222,0,281,7403,ISR562,ADSB
346,2025-08-17T13:22:26Z,32.46022,34.32544,7175,223,-64,281,7403,ISR562,ADSB
347,2025-08-17T13:22:29Z,32.46094,34.3214,7175,224,-64,281,7403,ISR562,ADSB
348,2025-08-17T13:22:31Z,32.4614,34.31893,7175,224,-64,281,7403,ISR562,ADSB
349,2025-08-17T13:22:33Z,32.46181,34.31646,7150,226,0,282,7403,ISR562,ADSB
350,2025-08-17T13:22:47Z,32.46483,34.29993,7150,225,64,282,7403,ISR562,ADSB
351,2025-08-17T13:23:02Z,32.46812,34.28207,7175,226,0,282,7403,ISR562,ADSB
352,2025-08-17T13:23:15Z,32.4711,34.26553,7175,224,0,281,7403,ISR562,ADSB
353,2025-08-17T13:23:28Z,32.47386,34.24999,7175,224,0,281,7403,ISR562,ADSB
354,2025-08-17T13:23:41Z,32.47659,34.23406,7175,224,0,281,7403,ISR562,ADSB
355,2025-08-17T13:23:56Z,32.47954,34.21664,7175,224,0,281,7403,ISR562,ADSB
356,2025-08-17T13:24:10Z,32.48232,34.19994,7175,224,0,281,7403,ISR562,ADSB
357,2025-08-17T13:24:23Z,32.48466,34.18424,7175,222,-64,275,7403,ISR562,ADSB
358,2025-08-17T13:24:27Z,32.48483,34.17896,7175,223,-64,268,7403,ISR562,ADSB
359,2025-08-17T13:24:29Z,32.48474,34.17643,7175,222,0,265,7403,ISR562,ADSB
360,2025-08-17T13:24:31Z,32.48448,34.17387,7175,223,0,263,7403,ISR562,ADSB
361,2025-08-17T13:24:35Z,32.48383,34.17023,7175,222,0,256,7403,ISR562,ADSB
362,2025-08-17T13:24:37Z,32.48341,34.16853,7175,223,0,252,7403,ISR562,ADSB
363,2025-08-17T13:24:39Z,32.48233,34.16496,7175,222,0,248,7403,ISR562,ADSB
364,2025-08-17T13:24:42Z,32.48099,34.16155,7175,223,0,243,7403,ISR562,ADSB
365,2025-08-17T13:24:44Z,32.48001,34.15958,7175,224,64,240,7403,ISR562,ADSB
366,2025-08-17T13:24:46Z,32.47884,34.15743,7175,223,64,234,7403,ISR562,ADSB
367,2025-08-17T13:24:48Z,32.4776,34.15545,7175,224,0,231,7403,ISR562,ADSB
368,2025-08-17T13:24:51Z,32.47582,34.15308,7175,225,0,227,7403,ISR562,ADSB
369,2025-08-17T13:24:53Z,32.47398,34.15089,7175,225,0,224,7403,ISR562,ADSB
370,2025-08-17T13:24:55Z,32.47247,34.14932,7175,225,0,221,7403,ISR562,ADSB
371,2025-08-17T13:24:57Z,32.4706,34.14765,7175,227,0,215,7403,ISR562,ADSB
372,2025-08-17T13:25:01Z,32.46795,34.14562,7175,227,0,210,7403,ISR562,ADSB
373,2025-08-17T13:25:03Z,32.46558,34.14411,7175,228,0,207,7403,ISR562,ADSB
374,2025-08-17T13:25:06Z,32.46264,34.14265,7175,229,0,201,7403,ISR562,ADSB
375,2025-08-17T13:25:09Z,32.45962,34.14147,7175,230,0,196,7403,ISR562,ADSB
376,2025-08-17T13:25:12Z,32.45682,34.14067,7175,232,0,191,7403,ISR562,ADSB
377,2025-08-17T13:25:14Z,32.45389,34.14018,7175,233,0,188,7403,ISR562,ADSB
378,2025-08-17T13:25:16Z,32.45169,34.13996,7175,234,0,182,7403,ISR562,ADSB
379,2025-08-17T13:25:18Z,32.4494,34.13996,7175,236,0,179,7403,ISR562,ADSB
380,2025-08-17T13:25:21Z,32.44666,34.14013,7175,236,0,175,7403,ISR562,ADSB
381,2025-08-17T13:25:23Z,32.44455,34.1404,7175,237,0,172,7403,ISR562,ADSB
382,2025-08-17T13:25:26Z,32.441,34.1413,7175,238,0,167,7403,ISR562,ADSB
383,2025-08-17T13:25:29Z,32.43832,34.14227,7175,240,0,161,7403,ISR562,ADSB
384,2025-08-17T13:25:31Z,32.43569,34.14349,7175,242,0,156,7403,ISR562,ADSB
385,2025-08-17T13:25:35Z,32.43265,34.14523,7175,243,0,150,7403,ISR562,ADSB
386,2025-08-17T13:25:38Z,32.42931,34.14775,7175,245,0,145,7403,ISR562,ADSB
387,2025-08-17T13:25:40Z,32.42711,34.14974,7175,246,0,141,7403,ISR562,ADSB
388,2025-08-17T13:25:42Z,32.42537,34.1516,7175,247,0,137,7403,ISR562,ADSB
389,2025-08-17T13:25:44Z,32.42382,34.15347,7175,249,0,132,7403,ISR562,ADSB
390,2025-08-17T13:25:47Z,32.42219,34.15577,7175,249,0,128,7403,ISR562,ADSB
391,2025-08-17T13:25:49Z,32.42047,34.15853,7175,250,0,124,7403,ISR562,ADSB
392,2025-08-17T13:25:51Z,32.41905,34.16127,7175,252,0,121,7403,ISR562,ADSB
393,2025-08-17T13:25:53Z,32.41805,34.16361,7175,251,0,117,7403,ISR562,ADSB
394,2025-08-17T13:25:55Z,32.41695,34.1666,7175,252,0,111,7403,ISR562,ADSB
395,2025-08-17T13:25:57Z,32.41623,34.16922,7175,252,0,107,7403,ISR562,ADSB
396,2025-08-17T13:26:00Z,32.4153,34.17352,7175,253,128,102,7403,ISR562,ADSB
397,2025-08-17T13:26:03Z,32.41484,34.17605,7175,251,64,101,7403,ISR562,ADSB
398,2025-08-17T13:26:05Z,32.41434,34.17891,7175,252,0,100,7403,ISR562,ADSB
399,2025-08-17T13:26:07Z,32.41379,34.18237,7175,251,0,100,7403,ISR562,ADSB
400,2025-08-17T13:26:10Z,32.4133,34.18587,7175,251,0,99,7403,ISR562,ADSB
401,2025-08-17T13:26:12Z,32.41279,34.18951,7175,251,0,99,7403,ISR562,ADSB
402,2025-08-17T13:26:14Z,32.41232,34.19242,7175,251,-64,99,7403,ISR562,ADSB
403,2025-08-17T13:26:17Z,32.41205,34.19462,7175,251,0,99,7403,ISR562,ADSB
404,2025-08-17T13:26:20Z,32.41141,34.1989,7175,251,0,99,7403,ISR562,ADSB
405,2025-08-17T13:26:23Z,32.41077,34.2033,7175,251,0,99,7403,ISR562,ADSB
406,2025-08-17T13:26:25Z,32.41037,34.20599,7175,251,0,99,7403,ISR562,ADSB
407,2025-08-17T13:26:40Z,32.40715,34.22718,7175,252,0,100,7403,ISR562,ADSB
408,2025-08-17T13:26:54Z,32.40417,34.24545,7175,251,0,100,7403,ISR562,ADSB
409,2025-08-17T13:27:08Z,32.40102,34.26432,7175,251,0,101,7403,ISR562,ADSB
410,2025-08-17T13:27:22Z,32.39784,34.28317,7175,252,0,101,7403,ISR562,ADSB
411,2025-08-17T13:27:35Z,32.39477,34.30122,7175,252,0,101,7403,ISR562,ADSB
412,2025-08-17T13:27:48Z,32.39165,34.31972,7175,252,0,101,7403,ISR562,ADSB
413,2025-08-17T13:28:01Z,32.38937,34.33732,7150,255,-128,92,7403,ISR562,ADSB
414,2025-08-17T13:28:04Z,32.38943,34.34046,7150,255,-64,87,7403,ISR562,ADSB
415,2025-08-17T13:28:07Z,32.38971,34.3437,7150,255,0,80,7403,ISR562,ADSB
416,2025-08-17T13:28:09Z,32.3904,34.3473,7150,255,64,76,7403,ISR562,ADSB
417,2025-08-17T13:28:11Z,32.39137,34.35077,7150,254,64,71,7403,ISR562,ADSB
418,2025-08-17T13:28:13Z,32.39232,34.35331,7150,254,64,64,7403,ISR562,ADSB
419,2025-08-17T13:28:15Z,32.39346,34.3559,7175,254,64,62,7403,ISR562,ADSB
420,2025-08-17T13:28:18Z,32.39473,34.35817,7175,254,64,55,7403,ISR562,ADSB
421,2025-08-17T13:28:20Z,32.39621,34.36053,7175,253,64,51,7403,ISR562,ADSB
422,2025-08-17T13:28:22Z,32.39817,34.36305,7175,252,64,47,7403,ISR562,ADSB
423,2025-08-17T13:28:25Z,32.40102,34.36606,7175,251,0,40,7403,ISR562,ADSB
424,2025-08-17T13:28:29Z,32.40385,34.36848,7175,250,0,32,7403,ISR562,ADSB
425,2025-08-17T13:28:31Z,32.4058,34.36983,7175,249,0,29,7403,ISR562,ADSB
426,2025-08-17T13:28:34Z,32.40944,34.37185,7175,247,0,23,7403,ISR562,ADSB
427,2025-08-17T13:28:36Z,32.41139,34.37269,7175,247,0,19,7403,ISR562,ADSB
428,2025-08-17T13:28:38Z,32.41434,34.3737,7175,246,0,15,7403,ISR562,ADSB
429,2025-08-17T13:28:40Z,32.41665,34.37426,7175,245,0,11,7403,ISR562,ADSB
430,2025-08-17T13:28:42Z,32.4191,34.37463,7175,244,0,7,7403,ISR562,ADSB
431,2025-08-17T13:28:45Z,32.42125,34.37479,7175,243,0,2,7403,ISR562,ADSB
432,2025-08-17T13:28:47Z,32.4234,34.37476,7175,242,0,358,7403,ISR562,ADSB
433,2025-08-17T13:28:49Z,32.4256,34.37463,7175,240,0,355,7403,ISR562,ADSB
434,2025-08-17T13:28:51Z,32.42847,34.3742,7175,239,0,351,7403,ISR562,ADSB
435,2025-08-17T13:28:54Z,32.43122,34.37347,7175,237,0,346,7403,ISR562,ADSB
436,2025-08-17T13:28:57Z,32.43485,34.37213,7175,235,0,340,7403,ISR562,ADSB
437,2025-08-17T13:28:59Z,32.43695,34.37118,7175,234,0,335,7403,ISR562,ADSB
438,2025-08-17T13:29:02Z,32.43942,34.36968,7175,233,0,331,7403,ISR562,ADSB
439,2025-08-17T13:29:04Z,32.44118,34.36843,7175,232,0,328,7403,ISR562,ADSB
440,2025-08-17T13:29:06Z,32.44327,34.36677,7175,232,0,324,7403,ISR562,ADSB
441,2025-08-17T13:29:08Z,32.44501,34.36512,7175,230,0,321,7403,ISR562,ADSB
442,2025-08-17T13:29:10Z,32.44668,34.36338,7175,230,0,317,7403,ISR562,ADSB
443,2025-08-17T13:29:12Z,32.44826,34.36144,7175,228,0,312,7403,ISR562,ADSB
444,2025-08-17T13:29:14Z,32.44986,34.35919,7175,229,0,310,7403,ISR562,ADSB
445,2025-08-17T13:29:17Z,32.45128,34.35688,7175,227,0,305,7403,ISR562,ADSB
446,2025-08-17T13:29:19Z,32.45229,34.35502,7175,226,0,301,7403,ISR562,ADSB
447,2025-08-17T13:29:22Z,32.45375,34.35178,7175,226,0,296,7403,ISR562,ADSB
448,2025-08-17T13:29:25Z,32.45517,34.34771,7175,225,0,291,7403,ISR562,ADSB
449,2025-08-17T13:29:28Z,32.45608,34.34427,7175,224,64,284,7403,ISR562,ADSB
450,2025-08-17T13:29:31Z,32.45673,34.34079,7175,224,64,281,7403,ISR562,ADSB
451,2025-08-17T13:29:34Z,32.45728,34.33777,7175,224,0,281,7403,ISR562,ADSB
452,2025-08-17T13:29:36Z,32.45764,34.33535,7175,224,0,280,7403,ISR562,ADSB
453,2025-08-17T13:29:38Z,32.45803,34.33284,7175,223,0,280,7403,ISR562,ADSB
454,2025-08-17T13:29:40Z,32.45847,34.33024,7175,223,0,280,7403,ISR562,ADSB
455,2025-08-17T13:29:42Z,32.45887,34.32762,7175,223,0,280,7403,ISR562,ADSB
456,2025-08-17T13:29:45Z,32.45952,34.32338,7175,223,-64,280,7403,ISR562,ADSB
457,2025-08-17T13:29:47Z,32.4599,34.32095,7175,223,-64,280,7403,ISR562,ADSB
458,2025-08-17T13:29:50Z,32.46025,34.3186,7175,223,0,280,7403,ISR562,ADSB
459,2025-08-17T13:29:52Z,32.46071,34.31574,7175,224,0,280,7403,ISR562,ADSB
460,2025-08-17T13:29:55Z,32.4613,34.31204,7175,223,0,280,7403,ISR562,ADSB
461,2025-08-17T13:30:09Z,32.46391,34.29591,7175,224,0,281,7403,ISR562,ADSB
462,2025-08-17T13:30:21Z,32.46642,34.28115,7175,224,0,281,7403,ISR562,ADSB
463,2025-08-17T13:30:36Z,32.46832,34.26226,7175,224,64,268,7403,ISR562,ADSB
464,2025-08-17T13:30:39Z,32.46804,34.25907,7175,224,64,263,7403,ISR562,ADSB
465,2025-08-17T13:30:42Z,32.46749,34.25504,7175,224,64,258,7403,ISR562,ADSB
466,2025-08-17T13:30:44Z,32.46702,34.25251,7175,225,0,255,7403,ISR562,ADSB
467,2025-08-17T13:30:48Z,32.46602,34.24873,7175,224,0,251,7403,ISR562,ADSB
468,2025-08-17T13:30:50Z,32.46525,34.24623,7175,224,0,248,7403,ISR562,ADSB
469,2025-08-17T13:30:52Z,32.46419,34.24345,7175,225,0,245,7403,ISR562,ADSB
470,2025-08-17T13:30:54Z,32.46318,34.2412,7175,225,0,241,7403,ISR562,ADSB
471,2025-08-17T13:30:56Z,32.46208,34.23906,7175,225,0,238,7403,ISR562,ADSB
472,2025-08-17T13:30:59Z,32.46021,34.23609,7175,225,0,231,7403,ISR562,ADSB
473,2025-08-17T13:31:03Z,32.45787,34.23296,7175,227,0,226,7403,ISR562,ADSB
474,2025-08-17T13:31:05Z,32.45636,34.2312,7175,227,-192,222,7403,ISR562,ADSB
475,2025-08-17T13:31:07Z,32.45469,34.22959,7175,228,-192,218,7403,ISR562,ADSB
476,2025-08-17T13:31:09Z,32.45284,34.22802,7175,231,-128,214,7403,ISR562,ADSB
477,2025-08-17T13:31:12Z,32.44979,34.22583,7150,240,-128,207,7403,ISR562,ADSB
478,2025-08-17T13:31:14Z,32.4478,34.22471,7150,242,-192,205,7403,ISR562,ADSB
479,2025-08-17T13:31:16Z,32.44501,34.2234,7150,250,-256,199,7403,ISR562,ADSB
480,2025-08-17T13:31:19Z,32.44286,34.22263,7125,256,-256,197,7403,ISR562,ADSB
481,2025-08-17T13:31:21Z,32.44039,34.22196,7125,261,-384,191,7403,ISR562,ADSB
482,2025-08-17T13:31:24Z,32.43626,34.22137,7100,273,-448,183,7403,ISR562,ADSB
483,2025-08-17T13:31:26Z,32.43369,34.22129,7075,276,-512,181,7403,ISR562,ADSB
484,2025-08-17T13:31:28Z,32.43071,34.22152,7050,283,-576,174,7403,ISR562,ADSB
485,2025-08-17T13:31:30Z,32.42867,34.22175,7025,284,-704,172,7403,ISR562,ADSB
486,2025-08-17T13:31:33Z,32.42587,34.22241,7000,287,-704,166,7403,ISR562,ADSB
487,2025-08-17T13:31:35Z,32.42308,34.22329,6975,289,-704,162,7403,ISR562,ADSB
488,2025-08-17T13:31:37Z,32.41983,34.22472,6950,290,-704,158,7403,ISR562,ADSB
489,2025-08-17T13:31:39Z,32.41693,34.22634,6925,292,-640,151,7403,ISR562,ADSB
490,2025-08-17T13:31:42Z,32.41325,34.22903,6900,294,-640,145,7403,ISR562,ADSB
491,2025-08-17T13:31:45Z,32.41069,34.23132,6875,294,-640,143,7403,ISR562,ADSB
492,2025-08-17T13:31:47Z,32.40866,34.23345,6850,295,-576,137,7403,ISR562,ADSB
493,2025-08-17T13:31:50Z,32.40564,34.23724,6825,297,-576,131,7403,ISR562,ADSB
494,2025-08-17T13:31:52Z,32.40468,34.23867,6800,297,-512,127,7403,ISR562,ADSB
495,2025-08-17T13:31:54Z,32.40217,34.24304,6775,298,-512,123,7403,ISR562,ADSB
496,2025-08-17T13:31:56Z,32.40083,34.24581,6775,299,-448,119,7403,ISR562,ADSB
497,2025-08-17T13:31:58Z,32.39961,34.24881,6750,299,-320,114,7403,ISR562,ADSB
498,2025-08-17T13:32:02Z,32.39777,34.25411,6750,299,-320,111,7403,ISR562,ADSB
499,2025-08-17T13:32:04Z,32.39696,34.25666,6725,299,-384,109,7403,ISR562,ADSB
500,2025-08-17T13:32:06Z,32.39603,34.25991,6725,299,-384,107,7403,ISR562,ADSB
501,2025-08-17T13:32:08Z,32.39505,34.264,6700,299,-384,105,7403,ISR562,ADSB
502,2025-08-17T13:32:10Z,32.39442,34.26702,6675,299,-384,103,7403,ISR562,ADSB
503,2025-08-17T13:32:12Z,32.39384,34.27023,6675,300,-448,101,7403,ISR562,ADSB
504,2025-08-17T13:32:15Z,32.39296,34.27559,6650,299,-448,99,7403,ISR562,ADSB
505,2025-08-17T13:32:19Z,32.3923,34.28071,6625,299,-384,98,7403,ISR562,ADSB
506,2025-08-17T13:32:21Z,32.39191,34.28394,6625,298,-384,97,7403,ISR562,ADSB
507,2025-08-17T13:32:23Z,32.39151,34.28788,6600,298,-384,96,7403,ISR562,ADSB
508,2025-08-17T13:32:25Z,32.39117,34.29124,6575,298,-448,96,7403,ISR562,ADSB
509,2025-08-17T13:32:27Z,32.39082,34.29545,6575,298,-448,95,7403,ISR562,ADSB
510,2025-08-17T13:32:31Z,32.39049,34.29959,6550,297,-448,95,7403,ISR562,ADSB
511,2025-08-17T13:32:33Z,32.39021,34.30294,6525,297,-448,95,7403,ISR562,ADSB
512,2025-08-17T13:32:35Z,32.38989,34.30695,6500,297,-512,95,7403,ISR562,ADSB
513,2025-08-17T13:32:37Z,32.3896,34.31086,6475,297,-512,95,7403,ISR562,ADSB
514,2025-08-17T13:32:52Z,32.38747,34.33436,6375,295,-448,96,7403,ISR562,ADSB
515,2025-08-17T13:33:04Z,32.38523,34.35352,6275,293,-448,98,7403,ISR562,ADSB
516,2025-08-17T13:33:17Z,32.38229,34.37398,6200,292,-256,100,7403,ISR562,ADSB
517,2025-08-17T13:33:31Z,32.37877,34.39539,6175,280,64,101,7403,ISR562,ADSB
518,2025-08-17T13:33:45Z,32.37506,34.41582,6175,273,0,102,7403,ISR562,ADSB
519,2025-08-17T13:33:58Z,32.37135,34.43566,6175,271,0,102,7403,ISR562,ADSB
520,2025-08-17T13:34:12Z,32.36749,34.45554,6175,270,0,102,7403,ISR562,ADSB
521,2025-08-17T13:34:26Z,32.36353,34.47605,6175,270,0,102,7403,ISR562,ADSB
522,2025-08-17T13:34:41Z,32.35925,34.49819,6175,270,0,102,7403,ISR562,ADSB
523,2025-08-17T13:34:56Z,32.35506,34.5196,6175,269,0,104,7403,ISR562,ADSB
524,2025-08-17T13:35:07Z,32.35087,34.53401,6175,270,0,112,7403,ISR562,ADSB
525,2025-08-17T13:35:10Z,32.34924,34.5386,6175,269,0,112,7403,ISR562,ADSB
526,2025-08-17T13:35:13Z,32.3478,34.54253,6175,269,0,113,7403,ISR562,ADSB
527,2025-08-17T13:35:15Z,32.34678,34.54539,6175,270,0,113,7403,ISR562,ADSB
528,2025-08-17T13:35:18Z,32.34508,34.55003,6175,269,0,113,7403,ISR562,ADSB
529,2025-08-17T13:35:21Z,32.34384,34.55335,6175,269,0,113,7403,ISR562,ADSB
530,2025-08-17T13:35:23Z,32.34293,34.55585,6175,269,0,113,7403,ISR562,ADSB
531,2025-08-17T13:35:38Z,32.33546,34.57594,6175,270,0,113,7403,ISR562,ADSB
532,2025-08-17T13:35:53Z,32.32796,34.59639,6175,270,0,113,7403,ISR562,ADSB
533,2025-08-17T13:36:06Z,32.32169,34.61361,6175,270,0,113,7403,ISR562,ADSB
534,2025-08-17T13:36:19Z,32.31489,34.63238,6175,270,0,113,7403,ISR562,ADSB
535,2025-08-17T13:36:34Z,32.30768,34.65231,6175,270,0,112,7403,ISR562,ADSB
536,2025-08-17T13:36:48Z,32.30104,34.67071,6150,265,0,113,7403,ISR562,ADSB
537,2025-08-17T13:37:03Z,32.29413,34.68977,6175,252,64,113,7403,ISR562,ADSB
538,2025-08-17T13:37:15Z,32.28831,34.70587,6175,249,-64,113,7403,ISR562,ADSB
539,2025-08-17T13:37:28Z,32.28264,34.72147,6100,245,-832,113,7403,ISR562,ADSB
540,2025-08-17T13:37:43Z,32.27606,34.73933,5825,245,-1280,113,7403,ISR562,ADSB
541,2025-08-17T13:37:57Z,32.26923,34.75777,5550,244,-1088,113,7403,ISR562,ADSB
542,2025-08-17T13:38:11Z,32.26294,34.77481,5300,243,-1024,113,7403,ISR562,ADSB
543,2025-08-17T13:38:24Z,32.25728,34.79029,5175,238,-64,113,7403,ISR562,ADSB
544,2025-08-17T13:38:37Z,32.25218,34.80587,5175,244,0,107,7403,ISR562,ADSB
545,2025-08-17T13:38:53Z,32.24693,34.82627,5150,236,64,106,7403,ISR562,ADSB
546,2025-08-17T13:39:08Z,32.24249,34.84369,5175,222,64,106,7403,ISR562,ADSB
547,2025-08-17T13:39:20Z,32.23873,34.85861,5175,217,-64,106,7403,ISR562,ADSB
548,2025-08-17T13:39:34Z,32.23476,34.87412,5175,210,0,106,7403,ISR562,ADSB
549,2025-08-17T13:39:48Z,32.23096,34.88906,5175,209,0,106,7403,ISR562,ADSB
550,2025-08-17T13:40:02Z,32.22707,34.90434,5175,210,0,106,7403,ISR562,ADSB
551,2025-08-17T13:40:16Z,32.22304,34.91993,5125,210,-384,106,7403,ISR562,ADSB
552,2025-08-17T13:40:30Z,32.21896,34.93542,5025,201,-576,107,7403,ISR562,ADSB
553,2025-08-17T13:40:44Z,32.21539,34.94938,4650,201,-2240,106,7403,ISR562,ADSB
554,2025-08-17T13:40:52Z,32.2132,34.95861,4400,201,-1600,105,7403,ISR562,ADSB
555,2025-08-17T13:40:59Z,32.21164,34.96514,4200,201,-2048,105,7403,ISR562,ADSB
556,2025-08-17T13:41:06Z,32.20959,34.97335,3950,202,-1856,106,7403,ISR562,ADSB
557,2025-08-17T13:41:12Z,32.20768,34.97884,3800,203,-1600,115,7403,ISR562,ADSB
558,2025-08-17T13:41:14Z,32.20679,34.98069,3750,203,-1728,120,7403,ISR562,ADSB
559,2025-08-17T13:41:16Z,32.20563,34.98265,3675,202,-1856,125,7403,ISR562,ADSB
560,2025-08-17T13:41:18Z,32.20433,34.9845,3600,203,-1920,133,7403,ISR562,ADSB
561,2025-08-17T13:41:20Z,32.20293,34.98613,3550,202,-1920,138,7403,ISR562,ADSB
562,2025-08-17T13:41:22Z,32.2012,34.98772,3475,203,-1856,143,7403,ISR562,ADSB
